Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,15129
Jet Airways,2019-05-27,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,16079
IndiGo,2019-06-01,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,6628
GoAir,2019-05-06,Kolkata,Banglore,23:30:00,07:45:00,495,1,No Info,7451
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,21:20:00,435,1,In-flight meal not included,7832
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2,No Info,9678
Air India,2019-06-24,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,9404
Air India,2019-06-01,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Air India,2019-04-01,Kolkata,Banglore,16:45:00,12:00:00,1155,2,No Info,9920
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,09:05:00,965,1,No Info,10027
IndiGo,2019-03-27,Delhi,Cochin,07:30:00,15:30:00,480,1,No Info,8574
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,9314
Jet Airways,2019-06-12,Delhi,Cochin,12:15:00,12:35:00,1460,2,No Info,14300
Multiple Carriers,2019-06-24,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Jet Airways,2019-05-15,Banglore,Delhi,08:20:00,11:20:00,180,0,No Info,7229
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1,In-flight meal not included,13843
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,23:35:00,1025,1,In-flight meal not included,8586
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2,No Info,12352
Air India,2019-06-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
SpiceJet,2019-06-09,Kolkata,Banglore,15:55:00,21:25:00,330,1,No Info,9158
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,7064
SpiceJet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3859
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,12:35:00,1615,2,In-flight meal not included,13029
Jet Airways,2019-06-15,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,10262
SpiceJet,2019-06-06,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Multiple Carriers,2019-06-27,Delhi,Cochin,12:50:00,21:00:00,490,1,In-flight meal not included,6007
IndiGo,2019-04-09,Banglore,Delhi,01:30:00,04:15:00,165,0,No Info,3419
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,5177
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1,No Info,14714
IndiGo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,155,0,No Info,4804
IndiGo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
IndiGo,2019-03-06,Delhi,Cochin,06:40:00,13:20:00,400,1,No Info,14871
SpiceJet,2019-05-27,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,5673
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Multiple Carriers,2019-06-15,Delhi,Cochin,18:15:00,01:30:00,435,1,No Info,13377
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,14714
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1,In-flight meal not included,10262
Air India,2019-05-09,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,13033
SpiceJet,2019-03-01,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,7298
IndiGo,2019-04-21,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,4423
Jet Airways,2019-05-09,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Jet Airways,2019-06-24,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,In-flight meal not included,9328
SpiceJet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13014
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9315
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14781
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,No Info,13401
IndiGo,2019-05-27,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,6015
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,04:45:00,710,1,No Info,14231
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
